1/18/2023 2:46:41 PM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$5.77
1/23/2023 7:57:07 AM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$3.70
1/23/2023 8:53:24 AM,Go Transit,Zone18,Fare Payment,-$6.19
1/23/2023 8:57:14 AM,Hamilton Street Railway,MACNAB TERMINAL PLATFORM 7,Fare Payment,-$0.00
1/23/2023 1:31:59 PM,Hamilton Street Railway,MOHAWK COLLEGE TERMINAL PLTFRM 3,Fare Payment,-$2.60
1/23/2023 1:58:29 PM,Go Transit,Hamilton - HamiltonGOCentre At HunterSt,Fare Payment,-$1.52
1/23/2023 2:51:38 PM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$5.77
1/24/2023 7:56:11 AM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$3.70
1/24/2023 8:52:52 AM,Go Transit,Zone18,Fare Payment,-$6.19
1/24/2023 9:01:56 AM,Hamilton Street Railway,MACNAB TERMINAL PLATFORM 6,Fare Payment,-$0.00
1/24/2023 1:33:37 PM,Hamilton Street Railway,MOHAWK COLLEGE TERMINAL PLTFRM 3,Fare Payment,-$2.60
1/24/2023 1:55:33 PM,Go Transit,Hamilton - HamiltonGOCentre At HunterSt,Fare Payment,-$1.52
1/24/2023 2:51:45 PM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$5.77
1/25/2023 7:56:39 AM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$3.70
1/25/2023 8:56:06 AM,Go Transit,Hamilton - HamiltonGOCentre At HunterSt,Fare Payment,-$6.19
1/25/2023 9:06:41 AM,Go Transit,Hamilton - HamiltonGOCentre At HunterSt,Fare Payment,-$0.00
1/25/2023 10:00:33 AM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$5.18
1/30/2023 7:54:52 AM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$3.70
1/30/2023 8:53:12 AM,Go Transit,Hamilton - MainSt At Bay St,Fare Payment,-$6.19
1/30/2023 8:57:25 AM,Hamilton Street Railway,MACNAB TERMINAL PLATFORM 7,Fare Payment,-$0.00
1/30/2023 2:45:53 PM,Hamilton Street Railway,MACNAB TERMINAL PLATFORM 7,Fare Payment,-$2.60
1/30/2023 3:28:33 PM,Go Transit,Hamilton - HamiltonGOCentre At HunterSt,Fare Payment,-$1.52
1/30/2023 4:23:26 PM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$5.77
2/1/2023 7:55:59 AM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$3.70
2/1/2023 8:51:52 AM,Go Transit,Hamilton - MainSt At Bay St,Fare Payment,-$6.19
2/1/2023 8:56:25 AM,Hamilton Street Railway,MACNAB TERMINAL PLATFORM 7,Fare Payment,-$0.00
2/1/2023 1:33:22 PM,Hamilton Street Railway,MOHAWK COLLEGE TERMINAL PLTFRM 4,Fare Payment,-$2.60
2/1/2023 1:57:39 PM,Go Transit,Hamilton - HamiltonGOCentre At HunterSt,Fare Payment,-$1.52
2/1/2023 2:51:45 PM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$5.77
2/2/2023 8:00:10 AM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$3.70
2/2/2023 8:51:53 AM,Go Transit,Hamilton - MainSt At Bay St,Fare Payment,-$6.19
2/2/2023 9:00:23 AM,Hamilton Street Railway,MACNAB TERMINAL PLATFORM 7,Fare Payment,-$0.00
2/2/2023 1:31:34 PM,Hamilton Street Railway,MOHAWK COLLEGE TERMINAL PLTFRM 3,Fare Payment,-$2.60
2/2/2023 1:55:30 PM,Go Transit,Hamilton - HamiltonGOCentre At HunterSt,Fare Payment,-$1.52
2/2/2023 2:57:33 PM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$5.77
2/7/2023 7:55:10 AM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$3.70
2/7/2023 8:51:48 AM,Go Transit,Zone18,Fare Payment,-$6.19
2/7/2023 8:55:56 AM,Hamilton Street Railway,MACNAB TERMINAL PLATFORM 7,Fare Payment,-$0.00
2/7/2023 2:36:19 PM,Hamilton Street Railway,MOHAWK COLLEGE TERMINAL PLTFRM 4,Fare Payment,-$2.60
2/7/2023 2:51:10 PM,Go Transit,Hamilton - HamiltonGOCentre At HunterSt,Fare Payment,-$1.52
2/7/2023 3:46:05 PM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$5.77
2/13/2023 7:54:56 AM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$3.70
2/13/2023 8:50:20 AM,Go Transit,Zone18,Fare Payment,-$6.19
2/13/2023 8:58:59 AM,Hamilton Street Railway,MACNAB TERMINAL PLATFORM 7,Fare Payment,-$0.00
2/13/2023 2:35:18 PM,Hamilton Street Railway,MOHAWK COLLEGE TERMINAL PLTFRM 4,Fare Payment,-$2.60
2/14/2023 7:53:22 AM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$3.70
2/14/2023 8:51:18 AM,Go Transit,Zone18,Fare Payment,-$6.19
2/14/2023 9:01:27 AM,Hamilton Street Railway,FRANK A. COOKE TERMINAL PLATFORM 2,Fare Payment,-$0.00
2/14/2023 2:35:09 PM,Hamilton Street Railway,MOHAWK COLLEGE TERMINAL PLTFRM 4,Fare Payment,-$2.60
2/14/2023 2:50:57 PM,Go Transit,Hamilton - HamiltonGOCentre At HunterSt,Fare Payment,-$1.52
2/14/2023 3:45:00 PM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$5.77
2/16/2023 7:53:41 AM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$3.70
2/16/2023 8:54:09 AM,Go Transit,Hamilton - MainSt At Bay St,Fare Payment,-$6.19
2/16/2023 9:01:09 AM,Hamilton Street Railway,MACNAB TERMINAL PLATFORM 6,Fare Payment,-$0.00
2/16/2023 2:44:14 PM,Hamilton Street Railway,MOHAWK COLLEGE TERMINAL PLTFRM 3,Fare Payment,-$2.60
2/16/2023 2:54:28 PM,Go Transit,Hamilton - HamiltonGOCentre At HunterSt,Fare Payment,-$1.52
2/16/2023 3:43:13 PM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$5.77
2/21/2023 7:54:03 AM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$3.70
2/21/2023 8:52:02 AM,Go Transit,Zone18,Fare Payment,-$6.19
2/21/2023 8:56:10 AM,Hamilton Street Railway,MACNAB TERMINAL PLATFORM 7,Fare Payment,-$0.00
2/21/2023 2:34:33 PM,Hamilton Street Railway,MOHAWK COLLEGE TERMINAL PLTFRM 4,Fare Payment,-$2.60
2/21/2023 2:50:41 PM,Go Transit,Hamilton - HamiltonGOCentre At HunterSt,Fare Payment,-$1.52
2/21/2023 3:45:37 PM,Go Transit,Zone20,Fare Payment,-$5.77
2/22/2023 7:54:01 AM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$3.70
2/22/2023 8:56:15 AM,Go Transit,Hamilton - MainSt At Bay St,Fare Payment,-$6.19
2/22/2023 9:00:41 AM,Hamilton Street Railway,MACNAB TERMINAL PLATFORM 6,Fare Payment,-$0.00
2/22/2023 2:37:16 PM,Hamilton Street Railway,MOHAWK COLLEGE TERMINAL PLTFRM 4,Fare Payment,-$2.60
2/22/2023 2:50:43 PM,Go Transit,Zone18,Fare Payment,-$1.52
2/22/2023 3:45:14 PM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$5.77
3/1/2023 7:54:44 AM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$3.70
3/1/2023 8:51:05 AM,Go Transit,Hamilton - MainSt At Bay St,Fare Payment,-$6.19
3/1/2023 8:54:08 AM,Hamilton Street Railway,MACNAB TERMINAL PLATFORM 7,Fare Payment,-$0.00
3/1/2023 2:37:52 PM,Hamilton Street Railway,MOHAWK COLLEGE TERMINAL PLTFRM 4,Fare Payment,-$2.60
3/1/2023 2:52:03 PM,Go Transit,Hamilton - HamiltonGOCentre At HunterSt,Fare Payment,-$1.52
3/1/2023 3:43:49 PM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$5.77
4/24/2023 7:59:52 AM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$3.70
4/24/2023 9:00:21 AM,Go Transit,Hamilton - MainSt At Bay St,Fare Payment,-$6.19
4/24/2023 9:05:36 AM,Hamilton Street Railway,MACNAB TERMINAL PLATFORM 6,Fare Payment,-$0.00
4/24/2023 2:35:31 PM,Hamilton Street Railway,MOHAWK COLLEGE TERMINAL PLTFRM 4,Fare Payment,-$2.60
4/24/2023 2:57:16 PM,Go Transit,Hamilton - HamiltonGOCentre At HunterSt,Fare Payment,-$1.52
4/24/2023 3:49:53 PM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$5.77
4/25/2023 8:00:48 AM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$3.70
4/25/2023 8:55:42 AM,Go Transit,Hamilton - MainSt At Bay St,Fare Payment,-$6.19
4/25/2023 9:02:10 AM,Hamilton Street Railway,MacNab Transit Terminal,Fare Payment,-$0.00
4/25/2023 2:34:14 PM,Hamilton Street Railway,MOHAWK COLLEGE TERMINAL PLTFRM 4,Fare Payment,-$2.60
4/25/2023 2:52:04 PM,Go Transit,Hamilton - HamiltonGOCentre At HunterSt,Fare Payment,-$1.52
4/25/2023 3:47:41 PM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$5.77
4/26/2023 8:00:47 AM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$3.70
4/26/2023 8:55:27 AM,Go Transit,Hamilton - MainSt At Bay St,Fare Payment,-$6.19
4/26/2023 8:59:20 AM,Hamilton Street Railway,MACNAB TERMINAL PLATFORM 7,Fare Payment,-$0.00
4/26/2023 2:35:05 PM,Hamilton Street Railway,MOHAWK COLLEGE TERMINAL PLTFRM 3,Fare Payment,-$2.60
4/26/2023 2:50:24 PM,Go Transit,Hamilton - HamiltonGOCentre At HunterSt,Fare Payment,-$1.52
4/26/2023 3:43:06 PM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$5.77
4/27/2023 7:58:27 AM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$3.70
4/27/2023 8:55:52 AM,Go Transit,Hamilton - MainSt At Bay St,Fare Payment,-$6.19
4/27/2023 8:59:02 AM,Hamilton Street Railway,MACNAB TERMINAL PLATFORM 6,Fare Payment,-$0.00
4/27/2023 2:34:05 PM,Hamilton Street Railway,MOHAWK COLLEGE TERMINAL PLTFRM 3,Fare Payment,-$2.60
4/27/2023 2:56:13 PM,Go Transit,Hamilton - HamiltonGOCentre At HunterSt,Fare Payment,-$1.52
4/27/2023 3:49:43 PM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$5.77
5/8/2023 7:59:05 AM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$3.70
5/8/2023 8:54:09 AM,Go Transit,Hamilton - MainSt At Bay St,Fare Payment,-$6.19
5/8/2023 8:57:30 AM,Hamilton Street Railway,MACNAB TERMINAL PLATFORM 6,Fare Payment,-$0.00
5/8/2023 2:32:59 PM,Hamilton Street Railway,MOHAWK COLLEGE TERMINAL PLTFRM 4,Fare Payment,-$2.60
5/8/2023 2:57:58 PM,Go Transit,Hamilton - HamiltonGOCentre At HunterSt,Fare Payment,-$1.52
5/8/2023 3:48:06 PM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$5.77
5/9/2023 7:59:05 AM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$3.70
5/9/2023 9:07:47 AM,Go Transit,Hamilton - MainSt At Bay St,Fare Payment,-$6.19
5/9/2023 9:14:12 AM,Hamilton Street Railway,FRANK A. COOKE TERMINAL PLATFORM 2,Fare Payment,-$0.00
5/9/2023 2:29:51 PM,Hamilton Street Railway,MOHAWK COLLEGE TERMINAL PLTFRM 4,Fare Payment,-$2.60
5/9/2023 2:50:22 PM,Go Transit,Hamilton - HamiltonGOCentre At HunterSt,Fare Payment,-$1.52
5/9/2023 3:43:43 PM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$5.77
5/11/2023 8:02:01 AM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$3.70
5/11/2023 8:57:14 AM,Go Transit,Hamilton - MainSt At Bay St,Fare Payment,-$6.19
5/11/2023 9:02:03 AM,Hamilton Street Railway,MACNAB TERMINAL PLATFORM 6,Fare Payment,-$0.00
5/11/2023 2:35:32 PM,Hamilton Street Railway,MOHAWK COLLEGE TERMINAL PLTFRM 3,Fare Payment,-$2.60
5/11/2023 2:52:06 PM,Go Transit,Hamilton - HamiltonGOCentre At HunterSt,Fare Payment,-$1.52
5/11/2023 3:44:10 PM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$5.77
5/15/2023 7:59:34 AM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$3.70
5/15/2023 8:57:30 AM,Go Transit,Hamilton - MainSt At Bay St,Fare Payment,-$6.19
5/15/2023 8:59:43 AM,Hamilton Street Railway,MACNAB TERMINAL PLATFORM 7,Fare Payment,-$0.00
5/15/2023 2:34:09 PM,Hamilton Street Railway,MOHAWK COLLEGE TERMINAL PLTFRM 3,Fare Payment,-$2.60
5/15/2023 2:50:13 PM,Go Transit,Hamilton - HamiltonGOCentre At HunterSt,Fare Payment,-$1.52
5/15/2023 3:45:18 PM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$5.77
5/23/2023 7:56:47 AM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$3.70
5/23/2023 8:55:43 AM,Go Transit,Hamilton - MainSt At Bay St,Fare Payment,-$6.19
5/23/2023 8:58:34 AM,Hamilton Street Railway,FRANK A. COOKE TERMINAL PLATFORM 6,Fare Payment,-$0.00
5/23/2023 2:37:55 PM,Hamilton Street Railway,MOHAWK COLLEGE TERMINAL PLTFRM 4,Fare Payment,-$2.60
5/23/2023 2:55:26 PM,Go Transit,Hamilton - HamiltonGOCentre At HunterSt,Fare Payment,-$1.52
5/23/2023 3:47:12 PM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$5.77
5/24/2023 8:02:50 AM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$3.70
5/24/2023 8:58:49 AM,Go Transit,Hamilton - MainSt At Bay St,Fare Payment,-$6.19
5/24/2023 9:01:45 AM,Hamilton Street Railway,MACNAB TERMINAL PLATFORM 6,Fare Payment,-$0.00
5/24/2023 2:51:05 PM,Go Transit,Hamilton - HamiltonGOCentre At HunterSt,Fare Payment,-$3.70
5/24/2023 3:45:14 PM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$6.19
5/25/2023 11:06:31 AM,Mississauga Transit,DUNDAS ST at OLD CARRIAGE RD,Fare Payment,-$3.20
5/26/2023 4:21:54 PM,Mississauga Transit,DUNDAS ST west of ERINDALE STA,Fare Payment,-$3.20
5/26/2023 6:42:14 PM,Mississauga Transit,CITY CENTRE TRANSIT TERMINAL P,Fare Payment,-$3.20
5/29/2023 8:00:22 AM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$3.70
5/29/2023 8:55:38 AM,Go Transit,Hamilton - MainSt At Bay St,Fare Payment,-$6.19
5/29/2023 8:59:33 AM,Hamilton Street Railway,FRANK A. COOKE TERMINAL PLATFORM 6,Fare Payment,-$0.00
5/29/2023 2:31:51 PM,Hamilton Street Railway,MOHAWK COLLEGE TERMINAL PLTFRM 3,Fare Payment,-$2.60
5/29/2023 2:49:44 PM,Go Transit,Hamilton - HamiltonGOCentre At HunterSt,Fare Payment,-$1.52
5/29/2023 3:47:03 PM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$5.77
5/31/2023 8:00:39 AM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$3.70
5/31/2023 9:00:16 AM,Go Transit,Hamilton - MainSt At Bay St,Fare Payment,-$6.19
5/31/2023 9:03:15 AM,Hamilton Street Railway,UPPER WELLINGTON at INVERNESS,Fare Payment,-$0.00
5/31/2023 2:33:31 PM,Hamilton Street Railway,MOHAWK COLLEGE TERMINAL PLTFRM 4,Fare Payment,-$2.60
5/31/2023 2:51:25 PM,Go Transit,Hamilton - HamiltonGOCentre At HunterSt,Fare Payment,-$1.52
5/31/2023 3:49:12 PM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$5.77
6/1/2023 8:00:29 AM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$3.70
6/1/2023 8:56:11 AM,Go Transit,Hamilton - MainSt At Bay St,Fare Payment,-$6.19
6/1/2023 9:00:03 AM,Hamilton Street Railway,MACNAB TERMINAL PLATFORM 7,Fare Payment,-$0.00
6/1/2023 2:28:19 PM,Hamilton Street Railway,MOHAWK COLLEGE TERMINAL PLTFRM 3,Fare Payment,-$2.60
6/1/2023 2:51:58 PM,Go Transit,Hamilton - HamiltonGOCentre At HunterSt,Fare Payment,-$1.52
6/1/2023 4:06:31 PM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$5.77
6/5/2023 7:59:37 AM,Go Transit,Zone20,Fare Payment,-$3.70
6/5/2023 8:58:59 AM,Go Transit,Zone18,Fare Payment,-$6.19
6/5/2023 9:01:52 AM,Hamilton Street Railway,FRANK A. COOKE TERMINAL PLATFORM 6,Fare Payment,-$0.00
6/5/2023 2:32:39 PM,Hamilton Street Railway,MOHAWK COLLEGE TERMINAL PLTFRM 3,Fare Payment,-$2.60
6/5/2023 2:55:21 PM,Go Transit,Hamilton - HamiltonGOCentre At HunterSt,Fare Payment,-$1.52
6/6/2023 8:01:50 AM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Auto Adjustment - Missed Tap Off,-$10.35
6/6/2023 8:01:50 AM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$3.70
6/6/2023 9:01:40 AM,Go Transit,Hamilton - MainSt At Bay St,Fare Payment,-$6.19
6/6/2023 9:04:39 AM,Hamilton Street Railway,MACNAB TERMINAL PLATFORM 6,Fare Payment,-$0.00
6/6/2023 2:34:47 PM,Hamilton Street Railway,MOHAWK COLLEGE TERMINAL PLTFRM 3,Fare Payment,-$2.60
6/6/2023 2:49:06 PM,Go Transit,Hamilton - HamiltonGOCentre At HunterSt,Fare Payment,-$1.52
6/6/2023 3:48:28 PM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$5.77
6/8/2023 11:39:04 AM,Mississauga Transit,DUNDAS ST west of ERINDALE STA,Fare Payment,-$3.20
6/13/2023 8:00:24 AM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$3.70
6/13/2023 9:03:29 AM,Go Transit,Hamilton - MainSt At Bay St,Fare Payment,-$6.19
6/13/2023 9:07:03 AM,Hamilton Street Railway,FRANK A. COOKE TERMINAL PLATFORM 6,Fare Payment,-$0.00
6/13/2023 2:28:33 PM,Hamilton Street Railway,MOHAWK COLLEGE TERMINAL PLTFRM 4,Fare Payment,-$2.60
6/13/2023 2:54:56 PM,Go Transit,Hamilton - HamiltonGOCentre At HunterSt,Fare Payment,-$1.52
6/13/2023 3:47:09 PM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$5.77
6/14/2023 8:03:51 AM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$3.70
6/14/2023 9:03:23 AM,Go Transit,Hamilton - MainSt At Bay St,Fare Payment,-$6.19
6/14/2023 9:07:42 AM,Hamilton Street Railway,FRANK A. COOKE TERMINAL PLATFORM 7,Fare Payment,-$0.00
6/14/2023 2:35:06 PM,Hamilton Street Railway,MOHAWK COLLEGE TERMINAL PLTFRM 3,Fare Payment,-$2.60
6/14/2023 2:51:36 PM,Go Transit,Hamilton - HamiltonGOCentre At HunterSt,Fare Payment,-$1.52
6/14/2023 3:43:34 PM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$5.77
6/19/2023 8:18:13 AM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$3.70
6/19/2023 9:10:55 AM,Go Transit,Hamilton - MainSt At Bay St,Fare Payment,-$6.19
6/19/2023 9:15:58 AM,Hamilton Street Railway,MACNAB TERMINAL PLATFORM 6,Fare Payment,-$0.00
6/19/2023 2:34:12 PM,Hamilton Street Railway,MOHAWK COLLEGE TERMINAL PLTFRM 3,Fare Payment,-$2.60
6/19/2023 2:51:31 PM,Go Transit,Hamilton - HamiltonGOCentre At HunterSt,Fare Payment,-$1.52
6/20/2023 7:57:51 AM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Auto Adjustment - Missed Tap Off,-$10.35
6/20/2023 7:57:51 AM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$3.70
6/20/2023 8:54:19 AM,Go Transit,Hamilton - MainSt At Bay St,Fare Payment,-$6.19
6/20/2023 8:59:13 AM,Hamilton Street Railway,FRANK A. COOKE TERMINAL PLATFORM 7,Fare Payment,-$0.00
6/20/2023 2:34:18 PM,Hamilton Street Railway,MOHAWK COLLEGE TERMINAL PLTFRM 3,Fare Payment,-$2.60
6/20/2023 2:50:35 PM,Go Transit,Hamilton - HamiltonGOCentre At HunterSt,Fare Payment,-$1.52
6/20/2023 3:45:26 PM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$5.77
6/21/2023 7:59:28 AM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$3.70
6/21/2023 8:54:12 AM,Go Transit,Hamilton - MainSt At Bay St,Fare Payment,-$6.19
6/21/2023 9:01:07 AM,Hamilton Street Railway,FRANK A. COOKE TERMINAL PLATFORM 6,Fare Payment,-$0.00
6/21/2023 2:36:03 PM,Hamilton Street Railway,MOHAWK COLLEGE TERMINAL PLTFRM 4,Fare Payment,-$2.60
6/21/2023 2:53:27 PM,Go Transit,Hamilton - HamiltonGOCentre At HunterSt,Fare Payment,-$1.52
6/21/2023 3:52:54 PM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$5.77
6/22/2023 8:01:33 AM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$3.70
6/22/2023 8:54:12 AM,Go Transit,Hamilton - MainSt At Bay St,Fare Payment,-$6.19
6/22/2023 9:00:42 AM,Hamilton Street Railway,FRANK A. COOKE TERMINAL PLATFORM 6,Fare Payment,-$0.00
6/22/2023 1:11:44 PM,Hamilton Street Railway,MOHAWK COLLEGE TERMINAL PLTFRM 4,Fare Payment,-$2.60
6/22/2023 1:30:53 PM,Go Transit,Hamilton - HamiltonGOCentre At HunterSt,Fare Payment,-$1.52
6/22/2023 2:23:00 PM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$5.77
8/15/2023 11:07:47 AM,Mississauga Transit,DUNDAS ST at GLENGARRY RD,Fare Payment,-$3.20
8/15/2023 1:34:59 PM,Mississauga Transit,DUNDAS ST west of DIXIE RD,Fare Payment,-$3.20
8/21/2023 7:46:30 AM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$3.70
8/21/2023 8:47:00 AM,Go Transit,Hamilton - McmasterUniversityCampus At,Fare Payment,-$6.19
